5.05996e-05 2.07017e+07 1569.44
5.12317e-05 2.02778e+07 1556.48
5.18717e-05 1.98625e+07 1543.64
5.25197e-05 1.94558e+07 1530.9
5.31758e-05 1.90573e+07 1518.27
5.38401e-05 1.8667e+07 1505.74
5.45127e-05 1.82848e+07 1493.31
5.51937e-05 1.79103e+07 1480.99
5.58832e-05 1.75435e+07 1468.77
5.65813e-05 1.71842e+07 1456.65
5.72881e-05 1.68323e+07 1444.62
5.80038e-05 1.64876e+07 1432.7
5.87284e-05 1.615e+07 1420.88
5.94621e-05 1.58192e+07 1409.15
6.02049e-05 1.54953e+07 1397.52
6.0957e-05 1.51779e+07 1385.99
6.17185e-05 1.48671e+07 1374.55
6.24895e-05 1.45626e+07 1363.2
6.32702e-05 1.42644e+07 1351.95
6.40606e-05 1.39723e+07 1340.79
6.48608e-05 1.36861e+07 1329.73
6.56711e-05 1.34059e+07 1318.75
6.64915e-05 1.31313e+07 1307.87
6.73221e-05 1.28624e+07 1297.07
6.81631e-05 1.2599e+07 1286.37
6.90147e-05 1.2341e+07 1275.75
6.98768e-05 1.20882e+07 1265.22
7.07497e-05 1.18407e+07 1254.78
7.16336e-05 1.15982e+07 1244.42
7.25285e-05 1.13607e+07 1234.15
7.34345e-05 1.1128e+07 1223.96
7.43519e-05 1.09001e+07 1213.85
7.52807e-05 1.06769e+07 1203.83
7.62211e-05 1.04583e+07 1193.9
7.71733e-05 1.02441e+07 1184.04
7.81374e-05 1.00343e+07 1174.27
7.91135e-05 9.8288e+06 1164.57
8.01019e-05 9.62752e+06 1154.96
8.11025e-05 9.43035e+06 1145.42
8.21157e-05 9.23723e+06 1135.97
8.31415e-05 9.04806e+06 1126.59
8.41801e-05 8.86276e+06 1117.29
8.52318e-05 8.68126e+06 1108.06
8.62965e-05 8.50348e+06 1098.92
8.73746e-05 8.32933e+06 1089.84
8.84661e-05 8.15876e+06 1080.85
8.95712e-05 7.99167e+06 1071.92
9.06902e-05 7.82801e+06 1063.07
9.18231e-05 7.6677e+06 1054.29
9.29702e-05 7.51067e+06 1045.59
9.41316e-05 7.35686e+06 1036.96
9.53076e-05 7.2062e+06 1028.39
9.64982e-05 7.05862e+06 1019.9
9.77037e-05 6.91407e+06 1011.48
9.89242e-05 6.77248e+06 1003.13
0.00010016 6.63378e+06 994.846
0.000101411 6.49793e+06 986.631
0.000102678 6.36486e+06 978.484
0.000103961 6.23451e+06 970.403
0.00010526 6.10683e+06 962.39
0.000106575 5.98177e+06 954.442
0.000107906 5.85927e+06 946.56
0.000109254 5.73928e+06 938.743
0.000110619 5.62174e+06 930.991
0.000112001 5.50661e+06 923.302
0.0001134 5.39384e+06 915.677
0.000114816 5.28338e+06 908.115
0.000116251 5.17518e+06 900.614
0.000117703 5.0692e+06 893.176
0.000119173 4.96539e+06 885.799
0.000120662 4.8637e+06 878.483
0.00012217 4.7641e+06 871.227
0.000123696 4.66653e+06 864.031
0.000125241 4.57097e+06 856.894
0.000126806 4.47736e+06 849.816
0.00012839 4.38566e+06 842.797
0.000129994 4.29585e+06 835.835
0.000131617 4.20788e+06 828.931
0.000133262 4.1217e+06 822.083
0.000134926 4.03729e+06 815.292
0.000136612 3.95461e+06 808.557
0.000138319 3.87363e+06 801.878
0.000140047 3.7943e+06 795.253
0.000141796 3.71659e+06 788.684
0.000143567 3.64048e+06 782.168
0.000145361 3.56593e+06 775.706
0.000147177 3.4929e+06 769.297
0.000149015 3.42137e+06 762.941
0.000150877 3.3513e+06 756.638
0.000152762 3.28267e+06 750.386
0.00015467 3.21545e+06 744.186
0.000156602 3.1496e+06 738.037
0.000158559 3.0851e+06 731.939
0.000160539 3.02192e+06 725.891
0.000162545 2.96003e+06 719.893
0.000164576 2.89941e+06 713.944
0.000166631 2.84003e+06 708.045
0.000168713 2.78187e+06 702.194
0.000170821 2.7249e+06 696.391
0.000172955 2.6691e+06 690.636
0.000175115 2.61444e+06 684.928
0.000177303 2.5609e+06 679.268
0.000179518 2.50845e+06 673.654
0.00018176 2.45708e+06 668.086
0.000184031 2.40676e+06 662.565
0.00018633 2.35747e+06 657.089
0.000188658 2.30919e+06 651.658
0.000191015 2.2619e+06 646.271
0.000193401 2.21558e+06 640.93
0.000195817 2.17021e+06 635.632
0.000198263 2.12577e+06 630.378
0.00020074 2.08223e+06 625.167
0.000203248 2.03959e+06 619.999
0.000205787 1.99782e+06 614.874
0.000208357 1.95691e+06 609.79
0.00021096 1.91683e+06 604.749
0.000213596 1.87758e+06 599.75
0.000216264 1.83913e+06 594.791
0.000218966 1.80146e+06 589.874
0.000221701 1.76457e+06 584.997
0.000224471 1.72843e+06 580.16
0.000227275 1.69304e+06 575.363
0.000230114 1.65836e+06 570.606
0.000232989 1.6244e+06 565.887
0.000235899 1.59114e+06 561.208
0.000238846 1.55855e+06 556.567
0.00024183 1.52663e+06 551.965
0.000244851 1.49537e+06 547.4
0.00024791 1.46475e+06 542.874
0.000251007 1.43475e+06 538.384
0.000254143 1.40537e+06 533.931
0.000257317 1.37659e+06 529.515
0.000260532 1.34839e+06 525.136
0.000263787 1.32078e+06 520.793
0.000267082 1.29373e+06 516.485
0.000270418 1.26724e+06 512.213
0.000273797 1.24129e+06 507.976
0.000277217 1.21587e+06 503.774
0.00028068 1.19097e+06 499.607
0.000284186 1.16658e+06 495.474
0.000287737 1.14269e+06 491.375
0.000291331 1.11928e+06 487.31
0.00029497 1.09636e+06 483.278
0.000298655 1.07391e+06 479.28
0.000302386 1.05192e+06 475.314
0.000306164 1.03038e+06 471.382
0.000309989 1.00927e+06 467.481
0.000313861 988605 463.613
0.000317782 968359 459.777
0.000321752 948528 455.972
0.000325771 929103 452.199
0.000329841 910076 448.457
0.000333961 891438 444.745
0.000338133 873183 441.065
0.000342357 855301 437.414
0.000346634 837785 433.794
0.000350965 820628 430.203
0.000355349 803822 426.642
0.000359788 787361 423.111
0.000364283 771236 419.608
0.000368834 755442 416.135
0.000373441 739971 412.69
0.000378106 724817 409.273
0.00038283 709974 405.885
0.000387612 695434 402.524
0.000392455 681192 399.192
0.000397357 667242 395.886
0.000402321 653577 392.608
0.000407347 640193 389.357
0.000412436 627082 386.133
0.000417588 614240 382.935
0.000422805 601661 379.764
0.000428087 589340 376.619
0.000433435 577271 373.5
0.000438849 565449 370.406
0.000444331 553869 367.338
0.000449882 542526 364.295
0.000455502 531416 361.278
0.000461193 520533 358.285
0.000466954 509873 355.317
0.000472787 499431 352.373
0.000478694 489203 349.454
0.000484674 479185 346.558
0.000490728 469371 343.687
0.000496859 459759 340.839
0.000503066 450344 338.015
0.00050935 441121 335.214
0.000515713 432087 332.436
0.000522156 423238 329.681
0.000528679 414571 326.948
0.000535283 406081 324.239
0.00054197 397765 321.551
0.000548741 389619 318.886
0.000555596 381640 316.242
0.000562536 373824 313.621
0.000569564 366169 311.021
0.000576679 358670 308.442
0.000583883 351325 305.885
0.000591177 344130 303.349
0.000598563 337082 300.834
0.00060604 330179 298.339
0.000613611 323417 295.865
0.000621276 316794 293.411
0.000629038 310306 290.978
0.000636896 303952 288.565
0.000644852 297727 286.171
0.000652908 291630 283.797
0.000661064 285657 281.443
0.000669323 279807 279.108
0.000677684 274077 276.793
0.00068615 268464 274.497
0.000694722 262967 272.219
0.0007034 257581 269.96
0.000712188 252306 267.72
0.000721084 247139 265.499
0.000730093 242078 263.295
0.000739213 237120 261.11
0.000748448 232264 258.943
0.000757798 227508 256.794
0.000767264 222849 254.662
0.000776849 218285 252.548
0.000786554 213815 250.452
0.00079638 209436 248.372
0.000806329 205147 246.31
0.000816402 200946 244.265
0.0008266 196831 242.237
0.000836927 192800 240.225
0.000847382 188851 238.23
0.000857968 184984 236.251
0.000868686 181195 234.289
0.000879538 177485 232.343
0.000890525 173850 230.413
0.00090165 170290 228.499
0.000912914 166802 226.601
0.000924318 163386 224.718
0.000935865 160040 222.851
0.000947556 156763 220.999
0.000959394 153553 219.162
0.000971379 150408 217.341
0.000983514 147328 215.535
0.0009958 144311 213.743
0.00100824 141355 211.966
0.00102084 138460 210.204
0.00103359 135625 208.457
0.0010465 132847 206.723
0.00105957 130127 205.005
0.00107281 127462 203.3
0.00108621 124852 201.609
0.00109978 122295 199.933
0.00111352 119790 198.27
0.00112743 117337 196.62
0.00114152 114934 194.985
0.00115578 112580 193.363
0.00117021 110275 191.754
0.00118483 108016 190.159
0.00119963 105804 188.576
0.00121462 103638 187.007
0.00122979 101515 185.451
0.00124516 99436.3 183.907
0.00126071 97399.9 182.376
0.00127646 95405.2 180.858
0.00129241 93451.4 179.352
0.00130855 91537.6 177.859
0.0013249 89663 176.378
0.00134145 87826.8 174.909
0.00135821 86028.2 173.453
0.00137518 84266.4 172.008
0.00139236 82540.7 170.575
0.00140975 80850.4 169.154
0.00142736 79194.6 167.745
0.00144519 77572.8 166.348
0.00146325 75984.2 164.962
0.00148152 74428.1 163.587
0.00150003 72903.8 162.224
0.00151877 71410.8 160.872
0.00153774 69948.4 159.531
0.00155695 68515.9 158.201
0.0015764 67112.8 156.882
0.0015961 65738.4 155.574
0.00161604 64392.1 154.276
0.00163623 63073.4 152.99
0.00165667 61781.7 151.714
0.00167736 60516.5 150.448
0.00169832 59277.2 149.193
0.00171953 58063.2 147.949
0.00174101 56874.1 146.714
0.00176276 55709.4 145.49
0.00178478 54568.5 144.276
0.00180708 53451 143.072
0.00182965 52356.4 141.878
0.00185251 51284.2 140.693
0.00187565 50233.9 139.519
0.00189908 49205.2 138.354
0.00192281 48197.5 137.198
0.00194683 47210.5 136.053
0.00197115 46243.6 134.916
0.00199577 45296.6 133.789
0.00202071 44369 132.671
0.00204595 43460.3 131.563
0.00207151 42570.3 130.464
0.00209739 41698.5 129.373
0.00212359 40844.5 128.292
0.00215012 40008.1 127.22
0.00217698 39188.8 126.156
0.00220417 38386.2 125.101
0.00223171 37600.1 124.055
0.00225959 36830.1 123.018
0.00228781 36075.8 121.989
0.0023164 35337 120.968
0.00234533 34613.3 119.956
0.00237463 33904.5 118.953
0.0024043 33210.2 117.957
0.00243433 32530 116.97
0.00246474 31863.9 115.991
0.00249553 31211.3 115.02
0.00252671 30572.1 114.057
0.00255827 29946 113.102
0.00259023 29332.8 112.155
0.00262259 28732.1 111.215
0.00265535 28143.7 110.284
0.00268852 27567.3 109.36
0.00272211 27002.7 108.443
0.00275612 26449.7 107.535
0.00279055 25908.1 106.633
0.00282541 25377.5 105.739
0.0028607 24857.8 104.853
0.00289644 24348.7 103.974
0.00293262 23850.1 103.102
0.00296926 23361.7 102.237
0.00300635 22883.2 101.379
0.00304391 22414.6 100.529
0.00308193 21955.6 99.6852
0.00312044 21505.9 98.8486
0.00315942 21065.5 98.0189
0.00319889 20634.1 97.196
0.00323885 20211.5 96.3799
0.00327931 19797.6 95.5706
0.00332027 19392.2 94.7679
0.00336175 18995 93.9718
0.00340375 18606 93.1823
0.00344627 18225 92.3993
0.00348932 17851.8 91.6227
0.00353291 17486.2 90.8526
0.00357705 17128.1 90.0888
0.00362173 16777.3 89.3313
0.00366698 16433.7 88.58
0.00371279 16097.2 87.835
0.00375917 15767.5 87.096
0.00380613 15444.6 86.3632
0.00385368 15128.3 85.6364
0.00390182 14818.5 84.9156
0.00395056 14515 84.2007
0.00399991 14217.8 83.4918
0.00404988 13926.6 82.7886
0.00410047 13641.4 82.0913
0.0041517 13362 81.3997
0.00420356 13088.4 80.7138
0.00425608 12820.3 80.0336
0.00430925 12557.8 79.359
0.00436308 12300.6 78.6899
0.00441758 12048.7 78.0264
0.00447277 11802 77.3683
0.00452865 11560.3 76.7157
0.00458522 11323.5 76.0684
0.0046425 11091.6 75.4265
0.0047005 10864.5 74.7898
0.00475922 10642 74.1584
0.00481867 10424 73.5322
0.00487887 10210.6 72.9112
0.00493982 10001.5 72.2953
0.00500153 9796.64 71.6844
0.00506401 9596.01 71.0786
0.00512727 9399.49 70.4778
0.00519132 9206.99 69.882
0.00525617 9018.44 69.291
0.00532183 8833.75 68.7049
0.00538832 8652.84 68.1237
0.00545563 8475.63 67.5473
0.00552378 8302.06 66.9756
0.00559279 8132.04 66.4086
0.00566266 7965.5 65.8462
0.0057334 7802.37 65.2886
0.00580502 7642.58 64.7355
0.00587754 7486.07 64.187
0.00595096 7332.76 63.643
0.00602531 7182.59 63.1034
0.00610058 7035.49 62.5684
0.00617679 6891.41 62.0377
0.00625395 6750.28 61.5114
0.00633208 6612.03 60.9895
0.00641118 6476.62 60.4718
0.00649127 6343.99 59.9585
0.00657236 6214.06 59.4493
0.00665447 6086.8 58.9444
0.0067376 5962.15 58.4436
0.00682177 5840.05 57.9469
0.00690699 5720.45 57.4543
0.00699327 5603.29 56.9658
0.00708063 5488.54 56.4814
0.00716909 5376.14 56.0009
0.00725865 5266.04 55.5244
0.00734932 5158.19 55.0518
0.00744113 5052.55 54.5831
0.00753409 4949.08 54.1182
0.00762821 4847.72 53.6572
0.00772351 4748.44 53.2
0.00781999 4651.2 52.7466
0.00791768 4555.94 52.2969
0.00801659 4462.64 51.8509
0.00811674 4371.25 51.4086
0.00821814 4281.72 50.9699
0.0083208 4194.04 50.5348
0.00842475 4108.14 50.1034
0.00852999 4024.01 49.6755
0.00863655 3941.6 49.2511
0.00874444 3860.88 48.8302
0.00885368 3781.81 48.4128
0.00896429 3704.35 47.9988
0.00907627 3628.49 47.5882
0.00918966 3554.18 47.1811
0.00930446 3481.39 46.7772
0.00942069 3410.09 46.3767
0.00953838 3340.25 45.9796
0.00965754 3271.85 45.5856
0.00977818 3204.84 45.195
0.00990034 3139.2 44.8075
0.010024 3074.91 44.4233
0.0101492 3011.94 44.0422
0.010276 2950.25 43.6642
0.0104044 2889.83 43.2894
0.0105344 2830.65 42.9177
0.010666 2772.68 42.549
0.0107992 2715.89 42.1833
0.0109341 2660.27 41.8207
0.0110707 2605.79 41.4611
0.011209 2552.42 41.1044
0.011349 2500.15 40.7507
0.0114908 2448.94 40.3999
0.0116344 2398.79 40.052
0.0117797 2349.66 39.7069
0.0119269 2301.54 39.3647
0.0120759 2254.4 39.0253
0.0122267 2208.23 38.6887
0.0123795 2163 38.3549
0.0125341 2118.7 38.0238
0.0126907 2075.31 37.6955
0.0128492 2032.81 37.3699
0.0130097 1991.18 37.0469
0.0131723 1950.4 36.7267
0.0133368 1910.45 36.409
0.0135034 1871.32 36.094
0.0136721 1833 35.7816
0.0138429 1795.45 35.4717
0.0140159 1758.68 35.1644
0.0141909 1722.66 34.8597
0.0143682 1687.38 34.5574
0.0145477 1652.82 34.2577
0.0147295 1618.97 33.9604
0.0149135 1585.81 33.6656
0.0150998 1553.33 33.3731
0.0152884 1521.52 33.0832
0.0154794 1490.36 32.7956
0.0156728 1459.83 32.5103
0.0158685 1429.93 32.2274
0.0160668 1400.65 31.9469
0.0162675 1371.96 31.6687
0.0164707 1343.86 31.3927
0.0166765 1316.33 31.1191
0.0168848 1289.37 30.8477
0.0170957 1262.97 30.5785
0.0173093 1237.1 30.3115
0.0175255 1211.76 30.0468
0.0177445 1186.94 29.7842
0.0179661 1162.63 29.5238
0.0181906 1138.82 29.2656
0.0184178 1115.49 29.0094
0.0186479 1092.64 28.7554
0.0188809 1070.26 28.5035
0.0191167 1048.34 28.2537
0.0193556 1026.87 28.0059
0.0195974 1005.84 27.7602
0.0198422 985.234 27.5164
0.02009 965.054 27.2747
0.020341 945.287 27.035
0.0205951 925.925 26.7973
0.0208524 906.959 26.5615
0.0211129 888.382 26.3277
0.0213767 870.185 26.0958
0.0216437 852.361 25.8658
0.0219141 834.901 25.6377
0.0221878 817.8 25.4115
0.022465 801.048 25.1872
0.0227457 784.64 24.9647
0.0230298 768.567 24.744
0.0233175 752.824 24.5252
0.0236088 737.403 24.3082
0.0239037 722.298 24.0929
0.0242023 707.502 23.8795
0.0245047 693.009 23.6677
0.0248108 678.813 23.4578
0.0251208 664.908 23.2496
0.0254346 651.288 23.043
0.0257523 637.946 22.8382
0.026074 624.878 22.6351
0.0263998 612.077 22.4337
0.0267295 599.538 22.2339
0.0270635 587.256 22.0358
0.0274016 575.226 21.8393
0.0277439 563.442 21.6444
0.0280905 551.899 21.4511
0.0284414 540.593 21.2594
0.0287967 529.518 21.0693
0.0291564 518.67 20.8808
0.0295206 508.044 20.6938
0.0298894 497.635 20.5084
0.0302628 487.44 20.3245
0.0306409 477.454 20.1421
0.0310237 467.672 19.9613
0.0314112 458.09 19.7819
0.0318036 448.705 19.604
0.0322009 439.512 19.4275
0.0326032 430.507 19.2526
0.0330105 421.686 19.079
0.0334229 413.046 18.9069
0.0338404 404.583 18.7362
0.0342631 396.294 18.567
0.0346912 388.174 18.3991
0.0351245 380.22 18.2326
0.0355633 372.429 18.0675
0.0360076 364.798 17.9037
0.0364574 357.323 17.7413
0.0369129 350.001 17.5803
0.037374 342.829 17.4205
0.0378409 335.803 17.2621
0.0383136 328.922 17.105
0.0387922 322.182 16.9492
0.0392768 315.579 16.7947
0.0397675 309.112 16.6414
0.0402643 302.777 16.4894
0.0407673 296.572 16.3387
0.0412766 290.494 16.1892
0.0417922 284.541 16.041
0.0423143 278.709 15.894
0.0428429 272.997 15.7481
0.0433781 267.402 15.6035
0.04392 261.921 15.4601
0.0444687 256.552 15.3179
0.0450242 251.294 15.1768
0.0455867 246.143 15.037
0.0461562 241.097 14.8982
0.0467328 236.155 14.7606
0.0473166 231.314 14.6242
0.0479077 226.573 14.4889
0.0485061 221.928 14.3547
0.0491121 217.378 14.2216
0.0497256 212.922 14.0896
0.0503468 208.557 13.9587
0.0509758 204.281 13.8289
0.0516126 200.092 13.7001
0.0522573 195.99 13.5724
0.0529102 191.971 13.4458
0.0535711 188.035 13.3202
0.0542404 184.179 13.1957
0.054918 180.403 13.0722
0.055604 176.703 12.9497
0.0562986 173.08 12.8282
0.0570019 169.53 12.7077
0.057714 166.053 12.5883
0.058435 162.648 12.4698
0.059165 159.312 12.3523
0.0599041 156.044 12.2357
0.0606525 152.844 12.1202
0.0614102 149.708 12.0055
0.0621773 146.637 11.8919
0.0629541 143.629 11.7792
0.0637405 140.683 11.6674
0.0645368 137.797 11.5565
0.065343 134.97 11.4465
0.0661593 132.2 11.3375
0.0669858 129.488 11.2294
0.0678226 126.831 11.1221
0.0686699 124.228 11.0158
0.0695277 121.679 10.9103
0.0703963 119.182 10.8057
0.0712757 116.736 10.702
0.0721661 114.34 10.5991
0.0730676 111.993 10.4971
0.0739804 109.694 10.3959
0.0749046 107.442 10.2956
0.0758404 105.236 10.1961
0.0767878 103.076 10.0974
0.0777471 100.96 9.99957
0.0787183 98.8865 9.90253
0.0797017 96.8559 9.80629
0.0806974 94.8669 9.71085
0.0817055 92.9186 9.6162
0.0827262 91.0102 9.52234
0.0837596 89.1409 9.42925
0.084806 87.3098 9.33694
0.0858654 85.5161 9.2454
0.0869381 83.7592 9.15462
0.0880241 82.0383 9.06459
0.0891238 80.3526 8.97531
0.0902371 78.7014 8.88677
0.0913644 77.084 8.79897
0.0925058 75.4996 8.7119
0.0936614 73.9478 8.62555
0.0948314 72.4276 8.53992
0.0960161 70.9386 8.455
0.0972156 69.4801 8.3708
0.09843 68.0514 8.28729
0.0996597 66.6519 8.20447
0.100905 65.2811 8.12235
0.102165 63.9383 8.04091
0.103441 62.6231 7.96015
0.104734 61.3347 7.88007
0.106042 60.0727 7.80065
0.107367 58.8365 7.72189
0.108708 57.6256 7.64379
0.110066 56.4395 7.56635
0.111441 55.2777 7.48955
0.112833 54.1396 7.41339
0.114243 53.0249 7.33786
0.11567 51.9329 7.26297
0.117115 50.8633 7.18871
0.118578 49.8155 7.11506
0.120059 48.7893 7.04203
0.121559 47.784 6.96961
0.123078 46.7992 6.8978
0.124615 45.8346 6.82659
0.126172 44.8898 6.75598
0.127748 43.9643 6.68596
0.129344 43.0577 6.61652
0.13096 42.1696 6.54767
0.132596 41.2998 6.4794
0.134252 40.4477 6.4117
0.135929 39.6131 6.34456
0.137628 38.7955 6.278
0.139347 37.9946 6.21199
0.141088 37.2102 6.14653
0.14285 36.4417 6.08163
0.144635 35.689 6.01727
0.146442 34.9517 5.95346
0.148271 34.2295 5.89018
0.150123 33.522 5.82744
0.151999 32.8291 5.76523
0.153897 32.1502 5.70354
0.15582 31.4853 5.64237
0.157767 30.834 5.58172
0.159737 30.196 5.52158
0.161733 29.571 5.46195
0.163753 28.9588 5.40283
0.165799 28.3592 5.3442
0.16787 27.7718 5.28608
0.169967 27.1964 5.22844
0.172091 26.6327 5.1713
0.174241 26.0806 5.11464
0.176417 25.5398 5.05846
0.178621 25.0101 5.00276
0.180852 24.4912 4.94754
0.183112 23.9828 4.89278
0.185399 23.4849 4.83849
0.187715 22.9972 4.78467
0.19006 22.5194 4.7313
0.192435 22.0514 4.67839
0.194839 21.593 4.62594
0.197273 21.1439 4.57393
0.199737 20.704 4.52237
0.202232 20.2731 4.47125
0.204759 19.8511 4.42057
0.207317 19.4376 4.37032
0.209906 19.0326 4.32051
0.212529 18.6359 4.27112
0.215184 18.2472 4.22216
0.217872 17.8666 4.17363
0.220594 17.4937 4.12551
0.223349 17.1284 4.07781
0.226139 16.7706 4.03052
0.228964 16.4201 3.98364
0.231825 16.0768 3.93716
0.234721 15.7405 3.89109
0.237653 15.411 3.84543
0.240622 15.0883 3.80015
0.243628 14.7722 3.75528
0.246671 14.4625 3.71079
0.249753 14.1592 3.6667
0.252873 13.8621 3.62298
0.256032 13.571 3.57966
0.25923 13.2859 3.53671
0.262469 13.0066 3.49414
0.265748 12.7331 3.45194
0.269067 12.4651 3.41012
0.272429 12.2026 3.36866
0.275832 11.9454 3.32757
0.279278 11.6935 3.28685
0.282767 11.4468 3.24648
0.286299 11.2051 3.20648
0.289876 10.9683 3.16683
0.293497 10.7364 3.12753
0.297163 10.5092 3.08859
0.300876 10.2867 3.04999
0.304634 10.0687 3.01174
0.30844 9.85517 2.97383
0.312293 9.64599 2.93626
0.316194 9.4411 2.89903
0.320144 9.24039 2.86213
0.324144 9.04378 2.82557
0.328193 8.85119 2.78934
0.332293 8.66254 2.75344
0.336444 8.47774 2.71787
0.340647 8.29672 2.68262
0.344903 8.1194 2.64769
0.349211 7.94571 2.61309
0.353574 7.77557 2.5788
0.357991 7.60891 2.54482
0.362463 7.44566 2.51116
0.366991 7.28574 2.47781
0.371576 7.1291 2.44477
0.376217 6.97566 2.41204
0.380917 6.82535 2.37961
0.385676 6.67813 2.34748
0.390494 6.53391 2.31565
0.395372 6.39265 2.28413
0.400311 6.25428 2.2529
0.405312 6.11874 2.22196
0.410375 5.98598 2.19132
0.415502 5.85593 2.16096
0.420693 5.72855 2.1309
0.425948 5.60377 2.10112
0.431269 5.48155 2.07163
0.436657 5.36184 2.04242
0.442112 5.24458 2.0135
0.447635 5.12972 1.98485
0.453227 5.01722 1.95648
0.458889 4.90703 1.92839
0.464621 4.79909 1.90057
0.470426 4.69337 1.87302
0.476302 4.58982 1.84575
0.482252 4.48839 1.81874
0.488277 4.38905 1.792
0.494377 4.29175 1.76553
0.500553 4.19645 1.73932
0.506806 4.1031 1.71337
0.513137 4.01168 1.68768
0.519547 3.92213 1.66226
0.526038 3.83443 1.63709
0.532609 3.74854 1.61217
0.539263 3.66441 1.58751
0.545999 3.58201 1.5631
0.55282 3.50132 1.53895
0.559726 3.42228 1.51504
0.566719 3.34488 1.49139
0.573798 3.26908 1.46797
0.580966 3.19484 1.44481
0.588224 3.12214 1.42189
0.595572 3.05094 1.39921
0.603012 2.98121 1.37677
0.610546 2.91292 1.35457
0.618173 2.84605 1.33261
0.625895 2.78057 1.31089
0.633714 2.71645 1.2894
0.641631 2.65365 1.26814
0.649646 2.59216 1.24712
0.657762 2.53195 1.22633
0.665979 2.473 1.20577
0.674299 2.41527 1.18543
0.682722 2.35874 1.16533
0.691251 2.30339 1.14545
0.699886 2.2492 1.12579
0.70863 2.19614 1.10636
0.717482 2.14419 1.08715
0.726445 2.09333 1.06816
0.73552 2.04354 1.04939
0.744709 1.99479 1.03084
0.754012 1.94707 1.0125
0.763431 1.90035 0.994385
0.772968 1.85462 0.97648
0.782625 1.80985 0.958789
0.792401 1.76602 0.94131
0.8023 1.72313 0.924041
0.812323 1.68114 0.906983
0.822471 1.64004 0.890132
0.832746 1.59982 0.873489
0.843149 1.56045 0.857053
0.853682 1.52192 0.84082
0.864346 1.48421 0.824792
0.875144 1.44731 0.808966
0.886076 1.4112 0.793342
0.897146 1.37587 0.777918
0.908353 1.34129 0.762692
0.919701 1.30746 0.747665
0.93119 1.27436 0.732835
0.942823 1.24198 0.7182
0.954601 1.2103 0.703759
0.966526 1.1793 0.689512
0.9786 1.14899 0.675457
0.990825 1.11933 0.661593
1.0032 1.09032 0.647918
1.01574 1.06195 0.634433
1.02842 1.0342 0.621135
1.04127 1.00706 0.608023
1.05428 0.980522 0.595097
1.06745 0.954571 0.582355
1.08079 0.929197 0.569796
1.09429 0.904388 0.557419
1.10796 0.880133 0.545222
1.1218 0.856422 0.533206
1.13581 0.833243 0.521367
1.15 0.810587 0.509706
1.16437 0.788443 0.498221
1.17891 0.766802 0.48691
1.19364 0.745653 0.475774
1.20855 0.724987 0.46481
1.22365 0.704795 0.454018
1.23894 0.685067 0.443396
1.25441 0.665795 0.432943
1.27008 0.646969 0.422658
1.28595 0.628581 0.41254
1.30202 0.610622 0.402587
1.31828 0.593084 0.392798
1.33475 0.575959 0.383173
1.35142 0.559239 0.37371
1.36831 0.542916 0.364407
1.3854 0.526982 0.355264
1.40271 0.511429 0.346279
1.42023 0.496251 0.337451
1.43797 0.481439 0.328778
1.45594 0.466987 0.32026
1.47412 0.452887 0.311896
1.49254 0.439133 0.303683
1.51118 0.425718 0.295621
1.53006 0.412635 0.287709
1.54918 0.399878 0.279944
1.56853 0.387439 0.272326
1.58812 0.375314 0.264854
1.60796 0.363495 0.257526
1.62805 0.351976 0.250341
1.64839 0.340752 0.243297
1.66898 0.329817 0.236394
1.68983 0.319164 0.229629
1.71094 0.308789 0.223002
1.73232 0.298685 0.21651
1.75396 0.288847 0.210154
1.77587 0.27927 0.20393
1.79805 0.269948 0.197839
1.82051 0.260876 0.191878
1.84326 0.252049 0.186046
1.86628 0.243463 0.180341
1.8896 0.235111 0.174763
1.9132 0.226989 0.16931
1.9371 0.219092 0.16398
1.9613 0.211416 0.158771
1.9858 0.203956 0.153684
2.01061 0.196707 0.148714
2.03573 0.189665 0.143863
2.06116 0.182825 0.139127
2.08691 0.176183 0.134505
2.11298 0.169735 0.129997
2.13938 0.163476 0.1256
2.1661 0.157403 0.121312
2.19316 0.151511 0.117133
2.22056 0.145796 0.113061
2.2483 0.140254 0.109094
2.27639 0.134882 0.105231
2.30482 0.129675 0.10147
2.33362 0.12463 0.0978093
2.36277 0.119743 0.0942478
2.39229 0.11501 0.0907837
2.42217 0.110428 0.0874156
2.45243 0.105993 0.0841418
2.48307 0.101702 0.0809607
2.51409 0.0975506 0.0778709
2.54549 0.0935363 0.0748706
2.57729 0.0896554 0.0719584
2.60949 0.0859047 0.0691327
2.64209 0.0822809 0.0663918
2.67509 0.0787809 0.0637343
2.70851 0.0754016 0.0611584
2.74235 0.0721398 0.0586628
2.77661 0.0689925 0.0562457
2.81129 0.0659567 0.0539057
2.84641 0.0630295 0.0516412
2.88197 0.060208 0.0494505
2.91797 0.0574894 0.0473322
2.95443 0.0548708 0.0452847
2.99133 0.0523495 0.0433064
3.0287 0.0499229 0.0413959
3.06654 0.0475882 0.0395516
3.10485 0.0453429 0.0377719
3.14363 0.0431844 0.0360554
3.1829 0.0411101 0.0344006
3.22267 0.0391177 0.0328059
3.26293 0.0372046 0.03127
3.30369 0.0353685 0.0297912
3.34496 0.033607 0.0283682
3.38675 0.0319179 0.0269995
3.42905 0.0302989 0.0256836
3.47189 0.0287478 0.0244192
